index,easting,northing,vs30,uncertainty,source,id
3934,1933833.8,5619898.5,148.86522,0.5,cpt,3
3942,1874849.8,5819048.5,160.4975,0.5,cpt,15
3945,1768842.5,5468694.0,159.31963,0.5,cpt,8
3946,1768738.5,5468649.0,159.34322,0.5,cpt,8
3948,1768800.5,5468681.0,163.39551,0.5,cpt,8
3950,1768751.5,5468439.0,171.7629,0.5,cpt,8
3961,1874776.0,5819036.0,107.321556,0.5,cpt,15
3962,1874882.0,5819066.0,150.42258,0.5,cpt,15
4129,1572667.0,5204767.0,160.6407,0.5,cpt,10
4156,1932764.4,5618531.0,138.69688,0.5,cpt,3
4157,1768508.5,5468547.0,184.13803,0.5,cpt,8
4168,1768559.2,5468528.0,190.6091,0.5,cpt,8
4169,1768483.2,5468480.0,170.41087,0.5,cpt,8
4171,1768409.8,5468540.5,156.91646,0.5,cpt,8
4183,1768614.1,5468177.5,177.29117,0.5,cpt,8
4188,1766894.6,5468283.5,209.63783,0.5,cpt,8
4190,1768575.0,5468169.0,146.43663,0.5,cpt,8
4204,1572961.4,5202680.0,143.78777,0.5,cpt,10
4207,1873452.0,5818672.0,165.88742,0.5,cpt,15
4259,1572251.0,5204209.0,139.83327,0.5,cpt,10
4260,1572293.0,5204469.0,145.8702,0.5,cpt,10
4261,1572784.0,5204402.0,152.149,0.5,cpt,10
4262,1573434.0,5204670.0,141.90231,0.5,cpt,10
4263,1573431.0,5204814.0,139.59901,0.5,cpt,10
4265,1573274.0,5204745.0,136.58658,0.5,cpt,10
4282,1873454.9,5818700.0,150.06297,0.5,cpt,15
4346,1936292.0,5617870.0,134.47784,0.5,cpt,3
4507,1265088.9,5005493.5,209.00134,0.5,cpt,7
4510,1265652.6,5006104.5,201.6921,0.5,cpt,7
4524,1932264.0,5619788.0,124.52433,0.5,cpt,3
4598,1873706.8,5816490.0,138.78522,0.5,cpt,15
4893,1576308.0,5174701.0,172.43715,0.5,cpt,8
5025,1573932.4,5188283.5,182.231,0.5,cpt,6
5116,1565819.9,5171613.0,208.46481,0.5,cpt,15
5293,1576227.5,5180985.5,180.52844,0.5,cpt,2
5874,1572740.0,5175975.0,170.88928,0.5,cpt,15
6929,1577922.8,5181148.5,189.19167,0.5,cpt,0
7343,1571486.9,5174770.0,174.04538,0.5,cpt,15
8159,1570666.2,5175992.5,132.30212,0.5,cpt,10
9304,1264158.6,5005380.5,187.68373,0.5,cpt,7
9305,1264931.6,5005377.0,198.36125,0.5,cpt,7
9308,1265506.6,5006032.5,235.71971,0.5,cpt,7
9919,1566012.5,5171578.0,196.27902,0.5,cpt,15
10256,1267363.0,5007771.0,214.09209,0.5,cpt,7
11546,1571981.5,5182023.0,160.75305,0.5,cpt,6
12148,1578978.6,5176653.5,183.2189,0.5,cpt,15
12869,1574362.5,5175972.0,147.04938,0.5,cpt,15
12929,1573985.4,5176726.5,177.16759,0.5,cpt,3
13031,1566933.8,5174025.0,166.0333,0.5,cpt,7
14119,1264319.1,5005333.5,187.99371,0.5,cpt,7
14120,1265467.1,5005453.5,197.77472,0.5,cpt,7
14259,1268859.6,5008501.5,166.64168,0.5,cpt,7
16102,1568009.0,5172785.0,155.12982,0.5,cpt,7
17901,1565736.0,5173014.0,126.26319,0.5,cpt,7
18939,1264597.0,5005471.0,189.426,0.5,cpt,7
18940,1265185.6,5005379.0,198.50774,0.5,cpt,7
18943,1264906.6,5005576.5,194.03392,0.5,cpt,7
19082,1268836.6,5008514.5,170.1715,0.5,cpt,7
19880,1267231.0,5007734.0,219.20905,0.5,cpt,7
20279,1578503.9,5176585.0,209.03722,0.5,cpt,8
20809,1571998.1,5181908.5,173.21631,0.5,cpt,6
21711,1565939.0,5186212.0,200.56984,0.5,cpt,10
23703,1264767.2,5005825.0,234.05487,0.5,cpt,7
23707,1264968.6,5005941.5,198.34883,0.5,cpt,7
23839,1268841.6,5008437.0,171.64462,0.5,cpt,7
24005,1563567.0,5184301.0,177.94421,0.5,cpt,10
24654,1267187.0,5007820.0,216.74965,0.5,cpt,7
26286,1567688.9,5174885.0,185.23828,0.5,cpt,8
27118,1579575.2,5177843.5,193.37166,0.5,cpt,255
28508,1264767.2,5005825.0,230.34674,0.5,cpt,7
30349,1572461.0,5175962.0,147.65547,0.5,cpt,7
34344,1568415.9,5173983.5,264.837,0.5,cpt,8
35997,1578026.9,5176817.5,150.41968,0.5,cpt,2
37715,1574001.5,5189630.5,168.15305,0.5,cpt,10
