# Subset of viktor_inferred_vs30_from_cpt.csv for testing.
# Contains observations within 10km of NZ test cities, spatially thinned,
# plus 50 far-away observations that won't affect any city's model values.
index,easting,northing,vs30,uncertainty,source
158,1569017.5,5181088.0,197.76993,0.5,cpt
159,1575830.6,5182830.0,205.13936,0.5,cpt
160,1748256.5,5427393.0,175.39232,0.5,cpt
164,1567968.1,5183419.5,169.5233,0.5,cpt
165,1934159.5,5620836.5,180.27272,0.5,cpt
174,1569509.1,5175285.0,182.5533,0.5,cpt
188,1792856.0,5814730.0,159.95576,0.5,cpt
198,1875242.0,5821475.0,114.87142,0.5,cpt
199,1874420.0,5821296.0,151.60016,0.5,cpt
204,1801913.5,5817007.5,157.66602,0.5,cpt
205,1573913.1,5181845.0,174.4426,0.5,cpt
206,1567724.2,5187065.5,180.42577,0.5,cpt
208,1801250.0,5811425.0,144.62424,0.5,cpt
209,1573605.6,5178125.5,172.0731,0.5,cpt
227,1881501.0,5772833.0,166.53467,0.5,cpt
230,1570953.0,5178460.0,152.9274,0.5,cpt
231,1880626.0,5773162.0,181.49411,0.5,cpt
233,1574317.6,5182612.5,161.54974,0.5,cpt
235,1570646.8,5182451.5,147.71996,0.5,cpt
237,1885289.0,5774587.0,127.02002,0.5,cpt
244,1877580.0,5822072.0,125.03166,0.5,cpt
246,1881435.0,5828613.0,174.113,0.5,cpt
247,1884280.1,5824221.5,141.9992,0.5,cpt
248,1884739.5,5823354.5,118.78065,0.5,cpt
249,1884940.9,5823561.0,206.46713,0.5,cpt
266,1797443.9,5817269.5,181.60243,0.5,cpt
267,1797082.2,5817687.5,150.31076,0.5,cpt
268,1798077.8,5814134.5,128.73601,0.5,cpt
275,1623254.1,5431869.0,157.47243,0.5,cpt
276,1623168.9,5431879.5,140.61728,0.5,cpt
280,1623240.2,5431983.0,152.1691,0.5,cpt
281,1796230.0,5820169.0,151.44737,0.5,cpt
282,1795880.0,5818812.0,145.22803,0.5,cpt
284,1794570.0,5819346.0,143.852,0.5,cpt
285,1795590.0,5819251.0,137.23764,0.5,cpt
291,1765838.0,5916580.0,165.96611,0.5,cpt
297,1577969.8,5176898.5,203.10889,0.5,cpt
299,1565872.0,5171540.0,175.71901,0.5,cpt
302,1878285.0,5826209.0,117.53216,0.5,cpt
304,1878933.4,5823758.5,138.75818,0.5,cpt
310,1881579.0,5828328.0,194.4705,0.5,cpt
320,1806243.1,5808052.0,192.75711,0.5,cpt
323,1794160.0,5819880.0,163.70238,0.5,cpt
324,1799467.0,5815152.0,148.53357,0.5,cpt
327,1796603.0,5819209.0,180.64919,0.5,cpt
334,1796174.0,5819658.0,179.98557,0.5,cpt
336,1797539.0,5823098.0,142.45479,0.5,cpt
341,1568144.0,5186489.0,196.63138,0.5,cpt
342,1568111.0,5186608.0,156.20808,0.5,cpt
345,1571734.4,5184894.5,210.84859,0.5,cpt
349,1717816.8,6044701.5,174.12483,0.5,cpt
350,1717864.4,6051429.0,116.53263,0.5,cpt
351,1717935.0,6051493.5,134.91191,0.5,cpt
354,1720244.0,6043852.0,178.40924,0.5,cpt
355,1720888.0,6045010.0,124.48956,0.5,cpt
367,1563491.0,5182798.0,196.96704,0.5,cpt
369,1575307.0,5178160.0,151.76834,0.5,cpt
373,1749432.2,5428857.5,203.52243,0.5,cpt
374,1574713.0,5182402.0,188.04547,0.5,cpt
377,1798584.0,5816531.0,144.85727,0.5,cpt
378,1799225.0,5816205.0,173.31068,0.5,cpt
379,1795351.0,5820967.0,180.12172,0.5,cpt
391,1620253.4,5428657.5,210.77051,0.5,cpt
395,1567494.6,5174838.0,146.75183,0.5,cpt
396,1755334.6,5925149.5,149.92505,0.5,cpt
397,1405519.4,4914751.5,131.7778,0.5,cpt
398,1565396.8,5180690.5,184.70044,0.5,cpt
401,1623289.9,5432436.5,179.1275,0.5,cpt
403,1623296.6,5432398.0,167.52617,0.5,cpt
412,1575920.4,5186698.0,218.61108,0.5,cpt
416,1882280.1,5771624.5,194.1109,0.5,cpt
418,1805269.9,5810305.5,185.73933,0.5,cpt
420,1799595.0,5815548.0,161.78152,0.5,cpt
424,1257994.0,5005367.0,181.22865,0.5,cpt
425,1570047.2,5181008.0,166.14279,0.5,cpt
427,1575520.1,5179127.5,225.61684,0.5,cpt
428,1571327.6,5177438.0,154.40712,0.5,cpt
450,1623247.8,5431873.5,157.47243,0.5,cpt
451,1623147.2,5431875.0,197.56448,0.5,cpt
452,1258174.1,5004882.0,145.86694,0.5,cpt
457,1258305.9,5005897.5,217.58374,0.5,cpt
461,1796069.0,5819387.0,168.87854,0.5,cpt
467,1406245.5,4914168.0,97.42642,0.5,cpt
468,1405511.5,4913748.5,116.01224,0.5,cpt
469,1748785.1,5426806.5,168.05176,0.5,cpt
473,1565945.2,5174586.0,149.59923,0.5,cpt
474,1567664.0,5177793.0,125.671135,0.5,cpt
482,1564889.9,5175339.5,138.64236,0.5,cpt
500,1619671.4,5427609.0,247.41815,0.5,cpt
506,1564898.8,5172580.5,157.93181,0.5,cpt
507,1569560.0,5186477.5,134.88225,0.5,cpt
508,1875666.0,5822487.0,138.54626,0.5,cpt
512,1882087.0,5825873.0,121.19199,0.5,cpt
513,1878778.4,5822976.0,127.16276,0.5,cpt
514,1873928.5,5823030.5,143.5089,0.5,cpt
516,1874242.6,5823135.5,151.35497,0.5,cpt
519,1885712.5,5823454.0,122.43888,0.5,cpt
521,1879474.2,5824820.0,134.63206,0.5,cpt
523,1879125.8,5823977.0,137.40326,0.5,cpt
536,1797352.5,5818623.0,158.39151,0.5,cpt
542,1883604.2,5772298.5,164.6577,0.5,cpt
544,1565066.4,5175267.5,148.05449,0.5,cpt
552,1567894.4,5178192.0,214.92656,0.5,cpt
553,1756771.2,5921618.0,149.01833,0.5,cpt
560,1755298.0,5925852.5,170.23666,0.5,cpt
562,1748802.9,5428228.5,152.44461,0.5,cpt
566,1874367.0,5816539.0,152.1494,0.5,cpt
571,1886807.0,5823003.0,110.51904,0.5,cpt
576,1875392.5,5819028.0,162.2812,0.5,cpt
577,1876462.4,5815393.0,158.60121,0.5,cpt
580,1936535.1,5618966.0,174.98207,0.5,cpt
586,1871995.8,5824690.0,104.54012,0.5,cpt
587,1804168.8,5811829.0,152.10475,0.5,cpt
588,1803381.6,5812475.0,197.07768,0.5,cpt
591,1793627.0,5820080.0,142.36244,0.5,cpt
594,1873480.4,5816183.0,170.88606,0.5,cpt
596,1873483.6,5817644.0,133.47388,0.5,cpt
612,1757553.0,5920960.0,127.258446,0.5,cpt
614,1887787.2,5773905.5,111.37912,0.5,cpt
617,1756950.1,5918907.5,142.37508,0.5,cpt
618,1757348.5,5921127.5,118.51302,0.5,cpt
625,1928111.5,5604960.5,166.84404,0.5,cpt
628,1565911.8,5178406.0,136.49757,0.5,cpt
631,1803343.0,5814367.0,152.46199,0.5,cpt
632,1802905.0,5815420.0,159.59914,0.5,cpt
633,1802724.0,5817086.0,136.46164,0.5,cpt
634,1574760.8,5177005.0,190.79176,0.5,cpt
635,1882083.2,5771354.5,179.35915,0.5,cpt
643,1800657.8,5817503.5,167.91672,0.5,cpt
644,1800591.0,5817413.5,167.26416,0.5,cpt
645,1801654.8,5816851.0,176.38622,0.5,cpt
654,1888210.5,5774259.0,193.03984,0.5,cpt
666,1754713.0,5912707.5,133.56654,0.5,cpt
667,1754318.1,5913365.5,136.2775,0.5,cpt
672,1800794.0,5822770.0,149.31497,0.5,cpt
673,1931638.9,5604910.0,175.55058,0.5,cpt
674,1930345.8,5607092.0,175.77567,0.5,cpt
677,1570607.0,5185531.0,146.23994,0.5,cpt
678,1932622.0,5601508.0,132.13838,0.5,cpt
687,1563391.0,5175820.0,165.2934,0.5,cpt
688,1757189.4,5920385.0,150.3449,0.5,cpt
689,1756791.1,5919379.5,111.522125,0.5,cpt
706,1619738.4,5429254.0,228.14038,0.5,cpt
707,1928094.0,5606339.0,161.60701,0.5,cpt
720,1267362.0,5007771.0,226.06303,0.5,cpt
724,1880568.6,5823691.5,145.44727,0.5,cpt
725,1618812.1,5427837.5,238.36711,0.5,cpt
726,1618881.9,5427919.5,200.82713,0.5,cpt
733,1879892.0,5823489.0,52.68586,0.5,cpt
734,1873895.6,5817686.0,142.75076,0.5,cpt
735,1799901.0,5822946.0,150.06712,0.5,cpt
737,1881942.8,5779768.0,161.15775,0.5,cpt
738,1797978.0,5814510.0,153.57985,0.5,cpt
740,1800590.6,5820917.5,160.91002,0.5,cpt
745,1800017.8,5816687.0,167.91681,0.5,cpt
747,1883501.0,5774217.5,118.88255,0.5,cpt
754,1568791.9,5183011.0,164.32564,0.5,cpt
756,1801307.1,5815505.0,157.33562,0.5,cpt
762,1574820.5,5176180.5,206.70515,0.5,cpt
763,1932214.1,5607341.5,146.18527,0.5,cpt
764,1623077.5,5431739.0,158.69572,0.5,cpt
766,1751141.9,5424488.0,198.15219,0.5,cpt
767,1876620.2,5820212.5,136.4667,0.5,cpt
783,1882122.6,5826289.0,159.7831,0.5,cpt
787,1880283.5,5830062.0,187.66669,0.5,cpt
789,1880961.1,5826003.0,158.5511,0.5,cpt
791,1694082.2,5676002.0,142.37483,0.5,cpt
798,1799604.0,5816966.0,181.51875,0.5,cpt
804,1570730.5,5183056.0,195.61087,0.5,cpt
810,1798103.9,5815888.0,165.98048,0.5,cpt
812,1799835.8,5813527.5,125.14775,0.5,cpt
813,1799150.2,5820570.5,158.83081,0.5,cpt
816,1566388.0,5182297.0,230.34225,0.5,cpt
833,1569291.4,5181801.0,180.59108,0.5,cpt
837,1877531.0,5819989.0,152.04303,0.5,cpt
838,1879106.6,5822907.5,96.52733,0.5,cpt
839,1878236.1,5823272.0,122.058525,0.5,cpt
841,1875303.0,5824248.5,101.63791,0.5,cpt
843,1874725.0,5826276.5,129.6555,0.5,cpt
844,1878619.6,5825970.5,158.7796,0.5,cpt
845,1876496.4,5827163.5,159.24306,0.5,cpt
849,1801263.0,5811850.0,182.72807,0.5,cpt
851,1797504.2,5816279.0,147.60631,0.5,cpt
854,1798546.0,5818671.0,147.07137,0.5,cpt
855,1796970.8,5823107.0,172.74783,0.5,cpt
856,1797009.6,5822890.5,163.52766,0.5,cpt
857,1796796.8,5822468.5,151.9876,0.5,cpt
858,1797027.5,5823256.5,161.53368,0.5,cpt
861,1620381.0,5428958.0,209.03433,0.5,cpt
862,1719173.2,6046526.0,225.40472,0.5,cpt
863,1719165.6,6046503.0,181.38539,0.5,cpt
864,1719162.8,6046404.5,164.75624,0.5,cpt
865,1719122.1,6046537.5,191.28352,0.5,cpt
873,1573508.4,5179381.5,187.93396,0.5,cpt
886,1750431.6,5913463.0,118.394806,0.5,cpt
891,1882265.9,5827058.5,173.52309,0.5,cpt
892,1796719.9,5819636.5,191.03233,0.5,cpt
898,1799882.9,5816296.0,171.51262,0.5,cpt
907,1750605.9,5424550.0,179.19669,0.5,cpt
915,1934623.8,5618766.5,145.83589,0.5,cpt
916,1746055.0,5428394.0,179.88005,0.5,cpt
919,1571747.8,5181576.5,138.22269,0.5,cpt
942,1798289.5,5820611.0,162.59334,0.5,cpt
943,1875732.0,5816609.5,156.88753,0.5,cpt
946,1573406.9,5179836.0,206.91972,0.5,cpt
952,1797062.0,5819711.0,188.89374,0.5,cpt
953,1874627.8,5817102.0,158.23024,0.5,cpt
956,1803280.2,5815565.5,157.15865,0.5,cpt
960,1623697.1,5432524.0,154.88876,0.5,cpt
977,1795244.1,5821109.0,165.70018,0.5,cpt
979,1566807.4,5173774.0,160.70546,0.5,cpt
982,1935831.2,5618631.0,141.15369,0.5,cpt
985,1405829.8,4919769.5,152.38577,0.5,cpt
986,1405761.0,4916799.0,250.7469,0.5,cpt
988,1755882.6,5925933.0,128.8728,0.5,cpt
990,1757383.1,5926804.5,133.09166,0.5,cpt
996,1806062.0,5808872.0,167.56158,0.5,cpt
1015,1876567.1,5817467.5,119.532364,0.5,cpt
1027,1883831.0,5773823.0,176.12543,0.5,cpt
1028,1577207.6,5182505.0,183.04616,0.5,cpt
1032,1798936.0,5814939.0,144.16573,0.5,cpt
1035,1564616.6,5172362.0,183.0364,0.5,cpt
1036,1576059.8,5184219.5,161.88243,0.5,cpt
1049,1760185.2,5916930.0,150.3651,0.5,cpt
1050,1802521.8,5810444.0,182.07762,0.5,cpt
1053,1935554.9,5619585.0,165.47585,0.5,cpt
1056,1577022.5,5183192.5,183.06258,0.5,cpt
1058,1749643.0,5914490.0,185.33463,0.5,cpt
1064,1876486.4,5820985.0,135.55092,0.5,cpt
1065,1876468.2,5821006.0,141.02556,0.5,cpt
1068,1933034.0,5618957.5,138.376,0.5,cpt
1071,1576422.8,5183681.5,210.58453,0.5,cpt
1073,1795015.8,5819164.5,156.01474,0.5,cpt
1074,1754992.9,5911691.0,145.10065,0.5,cpt
1076,1881251.6,5780653.5,174.42102,0.5,cpt
1095,1754822.9,5914355.0,178.67317,0.5,cpt
1096,1754426.4,5914566.0,148.23332,0.5,cpt
1106,1799280.0,5813361.0,142.01126,0.5,cpt
1117,1574687.6,5182952.0,207.65555,0.5,cpt
1160,1575349.4,5183968.0,211.00778,0.5,cpt
1180,1579032.0,5179510.0,205.20772,0.5,cpt
1183,1568933.4,5186925.5,181.52045,0.5,cpt
1184,1571953.1,5183382.5,155.0057,0.5,cpt
1218,1573003.0,5187405.0,209.0481,0.5,cpt
1219,1573171.0,5187819.0,208.43979,0.5,cpt
1271,1575361.9,5175823.0,150.40366,0.5,cpt
1277,1577700.9,5181709.0,191.43886,0.5,cpt
1313,1569278.6,5186523.5,247.32716,0.5,cpt
1340,1573043.0,5186676.0,232.00316,0.5,cpt
1374,1572999.1,5186772.0,227.23595,0.5,cpt
1377,1567561.9,5184444.0,136.50249,0.5,cpt
1387,1577353.8,5185623.0,201.54742,0.5,cpt
1389,1575792.8,5185955.0,217.76659,0.5,cpt
1395,1576120.0,5184593.0,175.47104,0.5,cpt
1417,1572624.2,5183397.0,241.89445,0.5,cpt
1463,1573830.0,5176711.0,156.57205,0.5,cpt
1487,1570270.6,5178417.5,149.05215,0.5,cpt
1537,1571449.9,5176659.0,139.20253,0.5,cpt
1548,1578757.1,5179819.5,191.87584,0.5,cpt
1554,1575352.1,5179983.0,169.42055,0.5,cpt
1579,1574786.8,5183897.0,195.55682,0.5,cpt
1607,1575588.9,5178049.0,197.5849,0.5,cpt
1648,1578138.2,5181002.5,202.00948,0.5,cpt
1652,1578953.0,5179467.0,204.34842,0.5,cpt
1677,1573528.0,5186164.0,211.40085,0.5,cpt
1687,1577776.2,5182529.0,192.3398,0.5,cpt
1783,1567600.8,5179458.5,144.73318,0.5,cpt
1787,1577644.8,5184443.5,211.64091,0.5,cpt
1802,1573674.0,5178544.0,177.7409,0.5,cpt
1814,1563296.8,5175170.0,183.1945,0.5,cpt
1854,1575929.5,5179983.0,189.76685,0.5,cpt
1877,1579167.4,5179254.0,213.52087,0.5,cpt
1888,1569703.9,5181970.5,162.75104,0.5,cpt
1909,1568384.0,5181252.0,227.41344,0.5,cpt
1956,1569262.9,5184545.5,145.0851,0.5,cpt
1968,1570284.4,5179783.5,102.72798,0.5,cpt
1972,1575453.6,5178685.0,186.15813,0.5,cpt
1974,1572202.4,5178165.0,182.43536,0.5,cpt
1978,1573356.6,5176252.5,234.5864,0.5,cpt
2014,1574999.1,5184059.0,181.87831,0.5,cpt
2048,1565319.0,5182429.0,221.50943,0.5,cpt
2058,1569688.0,5179895.0,98.51385,0.5,cpt
2110,1572535.4,5178290.0,181.8356,0.5,cpt
2155,1568513.0,5176076.5,169.09236,0.5,cpt
2182,1568329.5,5183948.5,158.05229,0.5,cpt
2212,1569393.0,5186580.0,189.5594,0.5,cpt
2280,1933346.2,5619938.5,137.18613,0.5,cpt
2318,1573990.0,5181996.0,191.13869,0.5,cpt
2333,1934201.9,5608651.5,174.22786,0.5,cpt
2335,1929316.8,5609015.5,194.3695,0.5,cpt
2336,1936598.9,5617759.0,159.6336,0.5,cpt
2338,1934812.2,5620834.5,145.95685,0.5,cpt
2339,1933602.1,5608801.0,134.9229,0.5,cpt
2346,1933360.0,5609978.5,152.54735,0.5,cpt
2347,1930015.5,5605945.5,175.49261,0.5,cpt
2348,1929718.5,5604917.5,145.04167,0.5,cpt
2349,1929062.6,5606008.0,176.65862,0.5,cpt
2350,1933783.1,5619694.5,143.89508,0.5,cpt
2374,1572599.2,5180702.5,174.62885,0.5,cpt
2414,1570083.9,5183421.0,141.76389,0.5,cpt
2581,1570805.6,5177507.0,145.76549,0.5,cpt
2596,1565445.0,5178234.0,176.40532,0.5,cpt
2647,1574390.8,5176991.5,210.5603,0.5,cpt
2667,1563730.0,5176338.0,251.31584,0.5,cpt
2779,1577478.9,5177429.5,165.30795,0.5,cpt
2790,1566809.0,5178537.0,219.7655,0.5,cpt
2858,1565340.0,5173621.5,228.21906,0.5,cpt
2876,1564218.1,5178209.5,206.83656,0.5,cpt
2892,1924588.6,5602540.5,245.16727,0.5,cpt
2893,1924472.2,5602834.0,229.22491,0.5,cpt
2899,1934479.8,5615659.0,119.44387,0.5,cpt
2900,1932781.4,5620919.5,121.93251,0.5,cpt
2901,1932440.8,5617777.0,127.67581,0.5,cpt
2910,1932688.0,5621468.0,148.91798,0.5,cpt
2911,1932898.6,5621623.5,159.34482,0.5,cpt
2912,1933105.6,5621769.5,163.36441,0.5,cpt
2913,1932153.5,5620844.0,143.06975,0.5,cpt
2914,1927532.9,5613927.5,172.2907,0.5,cpt
2916,1934650.6,5621331.0,183.34926,0.5,cpt
2960,1568641.5,5185206.5,153.83846,0.5,cpt
2984,1928343.4,5606567.5,135.92355,0.5,cpt
2999,1575952.4,5185085.5,187.57913,0.5,cpt
3000,1575884.9,5184797.5,172.04066,0.5,cpt
3016,1932362.0,5598982.0,186.76216,0.5,cpt
3060,1766025.0,5916756.0,140.77855,0.5,cpt
3063,1764460.0,5919364.0,125.98582,0.5,cpt
3068,1753696.5,5917190.0,128.28667,0.5,cpt
3069,1755502.2,5913130.5,132.14735,0.5,cpt
3070,1752845.2,5917712.5,185.90462,0.5,cpt
3071,1751280.8,5913681.5,180.73997,0.5,cpt
3072,1751602.1,5913617.5,205.75906,0.5,cpt
3073,1752735.0,5913385.5,199.6561,0.5,cpt
3074,1754095.6,5913723.5,143.15251,0.5,cpt
3120,1751613.9,5423245.0,211.63066,0.5,cpt
3131,1749056.0,5426448.5,147.8364,0.5,cpt
3136,1818003.4,5527737.5,138.93753,0.5,cpt
3137,1818314.9,5527345.5,134.64973,0.5,cpt
3138,1822057.9,5534024.0,222.72865,0.5,cpt
3139,1822371.9,5534255.0,187.77066,0.5,cpt
3140,1822683.0,5534681.0,195.12839,0.5,cpt
3141,1823277.1,5534809.0,214.20409,0.5,cpt
3142,1822582.0,5534305.0,181.33502,0.5,cpt
3143,1823622.1,5534993.5,218.88184,0.5,cpt
3144,1823360.9,5535503.0,189.60574,0.5,cpt
3145,1817563.4,5526956.5,136.50334,0.5,cpt
3154,1748417.4,5423648.0,188.19057,0.5,cpt
3155,1753620.9,5423477.0,247.01984,0.5,cpt
3156,1749564.8,5429913.5,134.2385,0.5,cpt
3176,1802636.0,5821029.0,152.63231,0.5,cpt
3177,1805355.0,5816711.0,160.9255,0.5,cpt
3178,1806128.0,5812028.0,169.30748,0.5,cpt
3180,1806789.0,5813327.0,130.23396,0.5,cpt
3181,1806140.0,5811946.0,182.14299,0.5,cpt
3184,1798304.0,5824625.0,176.91391,0.5,cpt
3186,1798897.0,5823867.0,153.20436,0.5,cpt
3187,1805324.0,5816129.0,162.31253,0.5,cpt
3190,1805618.0,5815839.0,195.83122,0.5,cpt
3195,1803263.8,5819732.5,163.60347,0.5,cpt
3262,1574278.8,5176035.5,238.88379,0.5,cpt
3266,1576406.9,5179288.5,225.33759,0.5,cpt
3271,1569298.1,5185486.5,139.11072,0.5,cpt
3276,1571028.4,5184466.0,157.55043,0.5,cpt
3287,1574302.0,5185736.0,164.21805,0.5,cpt
3310,1567980.4,5184648.0,158.0801,0.5,cpt
3321,1567157.4,5178016.5,153.7488,0.5,cpt
3324,1568224.2,5189735.0,169.02148,0.5,cpt
3348,1573438.0,5188843.0,190.33084,0.5,cpt
3364,1754017.6,5915898.5,136.96806,0.5,cpt
3365,1755287.2,5912836.0,121.36256,0.5,cpt
3367,1800577.0,5811135.0,150.29996,0.5,cpt
3369,1800640.0,5810356.0,147.79713,0.5,cpt
3372,1566093.0,5173269.0,162.04082,0.5,cpt
3379,1766386.0,5917403.0,135.79561,0.5,cpt
3380,1765917.0,5917271.0,178.70897,0.5,cpt
3386,1766750.0,5917780.0,113.65133,0.5,cpt
3411,1876457.5,5816952.5,132.71884,0.5,cpt
3420,1566659.1,5174055.0,172.07379,0.5,cpt
3437,1749025.6,5426544.0,160.63905,0.5,cpt
3443,1749853.1,5427444.5,148.79114,0.5,cpt
3449,1569256.0,5180673.0,214.04172,0.5,cpt
3460,1824860.8,5531366.0,231.67673,0.5,cpt
3470,1565017.9,5177665.5,185.2436,0.5,cpt
3495,1755465.9,5928681.0,155.93118,0.5,cpt
3500,1798734.0,5824157.0,113.61534,0.5,cpt
3501,1802365.0,5821599.0,122.968956,0.5,cpt
3503,1805250.0,5817072.0,143.48534,0.5,cpt
3506,1806125.0,5814830.0,155.21074,0.5,cpt
3508,1879091.5,5821451.5,122.929634,0.5,cpt
3510,1879506.4,5819853.0,114.785736,0.5,cpt
3511,1879416.9,5819682.5,103.09739,0.5,cpt
3513,1879426.6,5820062.0,158.9574,0.5,cpt
3515,1884243.6,5825198.5,167.76611,0.5,cpt
3516,1884280.1,5824866.0,132.3066,0.5,cpt
3527,1873818.6,5818537.5,114.96768,0.5,cpt
3528,1873427.2,5817417.0,113.65198,0.5,cpt
3530,1874017.1,5815561.5,160.36107,0.5,cpt
3533,1875481.0,5823476.0,132.47165,0.5,cpt
3544,1871199.2,5822811.5,147.71051,0.5,cpt
3545,1871917.0,5822527.0,139.77042,0.5,cpt
3546,1872595.8,5822194.5,145.5201,0.5,cpt
3574,1748852.0,5427618.0,172.30298,0.5,cpt
3598,1567228.0,5186671.0,188.70634,0.5,cpt
3614,1880929.1,5780109.5,128.07054,0.5,cpt
3615,1880681.5,5780504.0,147.22845,0.5,cpt
3626,1887800.8,5774117.5,108.10362,0.5,cpt
3636,1888016.5,5821866.5,96.89075,0.5,cpt
3646,1885936.8,5823515.5,206.66231,0.5,cpt
3668,1877364.2,5822471.0,104.61299,0.5,cpt
3733,1818433.9,5527136.5,172.26434,0.5,cpt
3779,1803310.2,5813729.0,170.22577,0.5,cpt
3784,1576555.4,5182418.5,205.66328,0.5,cpt
3789,1929522.0,5607099.0,134.20343,0.5,cpt
3801,1757418.0,5926425.0,164.37923,0.5,cpt
3815,1754917.8,5929136.0,151.54796,0.5,cpt
3817,1931277.0,5607318.0,153.30894,0.5,cpt
3819,1805294.4,5815897.5,171.91414,0.5,cpt
3824,1936410.5,5618252.5,135.87247,0.5,cpt
3826,1936604.9,5618135.5,153.18878,0.5,cpt
3828,1745789.8,5428057.0,217.43413,0.5,cpt
3839,1571629.1,5185828.0,169.60156,0.5,cpt
3845,1883625.0,5776419.5,93.503494,0.5,cpt
3860,1931383.4,5601183.0,159.81802,0.5,cpt
3862,1931556.5,5601609.5,141.14586,0.5,cpt
3867,1936638.6,5615882.5,162.06592,0.5,cpt
3900,1875783.5,5817718.0,157.27779,0.5,cpt
3901,1804306.1,5816479.5,152.984,0.5,cpt
3909,1757959.9,5927002.5,135.02783,0.5,cpt
3911,1753055.5,5912226.0,218.21431,0.5,cpt
3914,1797475.5,5821282.5,153.65642,0.5,cpt
3920,1886100.2,5771255.5,152.1185,0.5,cpt
3930,1755612.0,5916509.0,142.18535,0.5,cpt
3931,1884444.6,5773136.0,122.64546,0.5,cpt
3932,1884532.1,5772960.5,126.34571,0.5,cpt
3933,1931015.4,5611665.0,151.52109,0.5,cpt
3940,1881023.8,5826207.5,117.47506,0.5,cpt
3942,1874849.8,5819048.5,160.4975,0.5,cpt
3943,1884504.6,5773134.5,123.01216,0.5,cpt
3947,1753898.5,5918677.5,111.435326,0.5,cpt
3952,1801054.4,5813452.0,121.53286,0.5,cpt
3963,1755673.1,5928314.0,118.09174,0.5,cpt
3964,1803594.0,5817395.0,114.77686,0.5,cpt
3976,1925993.1,5778447.5,177.99773,0.5,cpt
3986,1719743.2,6045849.0,116.94528,0.5,cpt
3989,1758087.2,5927253.5,139.17754,0.5,cpt
3992,1750458.9,5424907.0,198.01126,0.5,cpt
4000,1695460.0,5669710.5,168.38148,0.5,cpt
4001,1695439.8,5669701.0,181.901,0.5,cpt
4007,1799094.8,5822633.0,148.92946,0.5,cpt
4011,1408504.0,4917497.0,183.40971,0.5,cpt
4017,1758706.4,5918829.5,172.92284,0.5,cpt
4025,1720297.2,6045700.5,137.07027,0.5,cpt
4034,1692870.6,5676154.5,140.8793,0.5,cpt
4037,1719095.8,6045892.0,154.37437,0.5,cpt
4038,1719163.5,6045884.0,119.10964,0.5,cpt
4042,1406653.5,4917001.0,185.58746,0.5,cpt
4043,1806272.0,5812553.0,155.26056,0.5,cpt
4055,1931617.9,5617313.0,153.41917,0.5,cpt
4057,1758185.8,5920052.0,130.47023,0.5,cpt
4065,1881231.5,5829696.0,207.95996,0.5,cpt
4066,1692331.9,5676408.0,167.83633,0.5,cpt
4071,1692992.1,5676480.0,112.1066,0.5,cpt
4072,1755479.5,5928175.0,116.77946,0.5,cpt
4076,1929426.6,5600840.0,189.3012,0.5,cpt
4079,1751066.0,5423692.0,189.2064,0.5,cpt
4081,1264908.0,5004709.0,148.58345,0.5,cpt
