longitude,latitude,easting,northing,gid,geology_vs30,geology_stdv,geology_mvn_vs30,geology_mvn_stdv,tid,terrain_vs30,terrain_stdv,terrain_mvn_vs30,terrain_mvn_stdv,vs30,stdv,mvn_vs30,mvn_stdv
167.5376,-47.28882,1187011.0035052947,4748253.061236023,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53821,-47.28882,1187057.1116754941,4748256.300879709,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5388,-47.28882,1187101.7081061145,4748259.433959528,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5394,-47.28882,1187147.060412173,4748262.619793416,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54,-47.28882,1187192.4127219976,4748265.8052754,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49823,-47.28837,1184031.6070066737,4748093.192867352,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49883,-47.28837,1184076.9594449368,4748096.402501641,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49942,-47.28837,1184121.556012932,4748099.558298826,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5364,-47.28837,1186916.7854978333,4748296.678138666,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.537,-47.28837,1186962.1381767262,4748299.865384345,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5376,-47.28837,1187007.4908593865,4748303.052278112,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53821,-47.28837,1187053.5994239522,4748306.29192602,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5388,-47.28837,1187098.196236008,4748309.425009919,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5394,-47.28837,1187143.5489299665,4748312.61084796,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54,-47.28837,1187188.9016276905,4748315.796334094,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54059,-47.28837,1187233.4984507936,4748318.928385636,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54118,-47.28837,1187278.0952775348,4748322.060096901,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54178,-47.28837,1187323.4479864296,4748325.244539047,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54237,-47.28837,1187368.0448205138,4748328.375564,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5364,-47.287918,1186913.2564865812,4748346.89135445,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.537,-47.287918,1186958.609555098,4748350.078604299,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5376,-47.287918,1187003.962627381,4748353.265502237,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53821,-47.287918,1187050.0715880631,4748356.505154384,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5388,-47.287918,1187094.6687832472,4748359.638242384,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5394,-47.287918,1187140.0218668266,4748362.824084594,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54,-47.287918,1187185.374954171,4748366.009574897,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54059,-47.287918,1187229.9721604004,4748369.141630536,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54118,-47.287918,1187274.569370267,4748372.273345901,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54178,-47.287918,1187319.9224687803,4748375.457792213,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54237,-47.287918,1187364.5196859885,4748378.588821264,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54297,-47.287918,1187409.8727919632,4748381.77256963,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52448,-47.28747,1186008.737545743,4748333.267149192,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52507,-47.28747,1186053.3350358207,4748336.408160062,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53284,-47.28747,1186640.6616439028,4748377.741926374,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53343,-47.28747,1186685.2591856683,4748380.878115558,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5364,-47.28747,1186909.758730902,4748396.66020512,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.537,-47.28747,1186955.1121855918,4748399.847459102,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5376,-47.28747,1187000.465644048,4748403.034361175,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53821,-47.28747,1187046.5749973378,4748406.274017523,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5388,-47.28747,1187091.1725722565,4748409.4071095865,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5394,-47.28747,1187136.5260420064,4748412.592955928,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.54,-47.28747,1187181.8795155205,4748415.778450361,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.54059,-47.28747,1187226.4771014827,4748418.910510061,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.54118,-47.28747,1187271.0746910817,4748422.042229488,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.54178,-47.28747,1187316.4281757625,4748425.2266799295,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54237,-47.28747,1187361.025772702,4748428.35771304,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54297,-47.28747,1187406.3792648427,4748431.541465535,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54356,-47.28747,1187450.9768691186,4748434.671812332,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52448,-47.28702,1186005.2164942164,4748383.258099287,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52507,-47.28702,1186049.814365737,4748386.399114249,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52568,-47.28702,1186095.9240333503,4748389.646246503,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52628,-47.28702,1186141.2778085796,4748392.839792226,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53044,-47.28702,1186455.7307539275,4748414.972030623,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53104,-47.28702,1186501.0845590825,4748418.162784445,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.53165,-47.28702,1186547.1942648562,4748421.406356732,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.53224,-47.28702,1186591.7921807026,4748424.543236335,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.53284,-47.28702,1186637.1459971648,4748427.732934405,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53343,-47.28702,1186681.7439203635,4748430.869127674,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53403,-47.28702,1186727.0977442996,4748434.058127778,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53462,-47.28702,1186771.695674845,4748437.193634715,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53581,-47.28702,1186861.64744415,4748443.516757464,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5364,-47.28702,1186906.245385684,4748446.651237791,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.537,-47.28702,1186951.5992282685,4748449.838495926,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5376,-47.28702,1186996.953074618,4748453.025402147,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53821,-47.28702,1187043.0628222656,4748456.265062715,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5388,-47.28702,1187087.660778612,4748459.3981588585,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5394,-47.28702,1187133.0146362535,4748462.584009349,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.54,-47.28702,1187178.3684976585,4748465.769507932,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.54059,-47.28702,1187222.9664650457,4748468.9015717115,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.54118,-47.28702,1187267.5644360697,4748472.033295215,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.54178,-47.28702,1187312.9183086397,4748475.217749804,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54237,-47.28702,1187357.5162870022,4748478.348786992,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54297,-47.28702,1187402.8701670305,4748481.532543633,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54356,-47.28702,1187447.4681527286,4748484.662894507,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54416,-47.28702,1187492.8220402158,4748487.845953204,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5215,-47.28657,1185776.4365514393,4748417.379040939,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5221,-47.28657,1185821.790688272,4748420.575042568,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52269,-47.28657,1185866.3889265095,4748423.717434328,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52328,-47.28657,1185910.987168396,4748426.859485792,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52388,-47.28657,1185956.3413164304,4748430.054443372,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52507,-47.28657,1186046.293721204,4748436.390068082,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52568,-47.28657,1186092.4037831868,4748439.637204566,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52628,-47.28657,1186137.75794632,4748442.830754449,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52687,-47.28657,1186182.3562104125,4748445.9707353255,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52925,-47.28657,1186362.26110938,4748458.633643873,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52985,-47.28657,1186407.6152949561,4748461.825099823,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53044,-47.28657,1186452.213581115,4748464.96302167,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53104,-47.28657,1186497.5677741687,4748468.153779646,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53165,-47.28657,1186543.6778743048,4748471.397356157,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.53224,-47.28657,1186588.2761715832,4748474.534239845,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.53284,-47.28657,1186633.6303759415,4748477.72394207,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53343,-47.28657,1186678.2286805708,4748480.860139423,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53403,-47.28657,1186723.582892402,4748484.049143681,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53462,-47.28657,1186768.181204377,4748487.184654701,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53522,-47.28657,1186813.535423683,4748490.372960994,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53581,-47.28657,1186858.1337430035,4748493.507785684,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5364,-47.28657,1186902.7320659652,4748496.642270093,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.537,-47.28657,1186948.0862964408,4748499.8295323765,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5376,-47.28657,1186993.4405306815,4748503.016442748,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53821,-47.28657,1187039.5506726839,4748506.256107535,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5388,-47.28657,1187084.149010455,4748509.389207758,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5394,-47.28657,1187129.5032559852,4748512.575062399,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.54,-47.28657,1187174.8575052787,4748515.760565127,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.54059,-47.28657,1187219.4558540885,4748518.892632985,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54118,-47.28657,1187264.0542065345,4748522.024360566,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54178,-47.28657,1187309.4084669906,4748525.208819302,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54237,-47.28657,1187354.0068267742,4748528.339860567,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54297,-47.28657,1187399.3610946871,4748531.523621354,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54356,-47.28657,1187443.9594618045,4748534.6539763035,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54416,-47.28657,1187489.3137371752,4748537.837039144,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54477,-47.28657,1187535.4239209902,4748541.07279228,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5215,-47.28612,1185772.9136244284,4748467.369969657,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5221,-47.28612,1185818.2681491668,4748470.56597545,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52269,-47.28612,1185862.8667688442,4748473.7083713,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52328,-47.28612,1185907.46539217,4748476.850426857,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52388,-47.28612,1185952.819928108,4748480.045388599,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52448,-47.28612,1185998.1744678244,4748483.239998415,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52507,-47.28612,1186042.773102222,4748486.381021558,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52568,-47.28612,1186088.8835585718,4748489.628162271,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52628,-47.28612,1186134.2381096056,4748492.821716312,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52687,-47.28612,1186178.8367551337,4748495.961701279,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52747,-47.28612,1186224.191313649,4748499.15455734,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.52806,-47.28612,1186268.7899665348,4748502.293855958,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52866,-47.28612,1186314.1445325282,4748505.48601404,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52925,-47.28612,1186358.7431927659,4748508.624626314,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52985,-47.28612,1186404.0977662387,4748511.81608642,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53044,-47.28612,1186448.6964338291,4748514.954012352,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53104,-47.28612,1186494.051014778,4748518.1447744835,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53165,-47.28612,1186540.161509274,4748521.388355219,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53224,-47.28612,1186584.7601879817,4748524.525242991,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53284,-47.28612,1186630.1147802337,4748527.714949369,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53343,-47.28612,1186674.713466291,4748530.851150804,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53403,-47.28612,1186720.0680660144,4748534.040159214,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53462,-47.28612,1186764.666759416,4748537.175674317,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53522,-47.28612,1186810.0213666128,4748540.363984761,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53581,-47.28612,1186854.6200673585,4748543.498813533,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5364,-47.28612,1186899.218771745,4748546.633302023,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.537,-47.28612,1186944.5733901095,4748549.820568457,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5376,-47.28612,1186989.928012238,4748553.007482978,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53821,-47.28612,1187036.038548593,4748556.247151982,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5388,-47.28612,1187080.637267786,4748559.380256284,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5394,-47.28612,1187125.9919012024,4748562.566115071,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.54,-47.28612,1187171.3465383812,4748565.751621947,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.54059,-47.28612,1187215.945268611,4748568.883693882,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54118,-47.28612,1187260.5440024764,4748572.015425541,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54178,-47.28612,1187305.8986508157,4748575.199888421,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54237,-47.28612,1187350.4973920172,4748578.330933762,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
