33200003,167.52866,-47.28567,False
33200004,167.52925,-47.28567,False
33200005,167.52985,-47.28567,False
33200006,167.53044,-47.28567,False
33200007,167.53104,-47.28567,False
33200008,167.53165,-47.28567,False
33200009,167.53224,-47.28567,False
33200010,167.53284,-47.28567,False
33200011,167.53343,-47.28567,False
33200012,167.53403,-47.28567,False
33200013,167.53462,-47.28567,False
33200014,167.53522,-47.28567,False
33200015,167.53581,-47.28567,False
33200016,167.5364,-47.28567,False
33200017,167.537,-47.28567,False
33200018,167.5376,-47.28567,False
33200019,167.53821,-47.28567,False
33200020,167.5388,-47.28567,False
33200021,167.5394,-47.28567,False
33200022,167.54,-47.28567,False
33200023,167.54059,-47.28567,False
33200024,167.54118,-47.28567,False
33200025,167.54178,-47.28567,False
33200026,167.54237,-47.28567,False
33200027,167.54297,-47.28567,False
33200028,167.54356,-47.28567,False
33220281,167.49048,-47.28522,False
33220282,167.49107,-47.28522,False
33220283,167.49167,-47.28522,False
33220284,167.49226,-47.28522,False
33220285,167.49286,-47.28522,False
33220286,167.49347,-47.28522,False
33220287,167.49406,-47.28522,False
33220288,167.49466,-47.28522,False
33220289,167.49525,-47.28522,False
33220290,167.49585,-47.28522,False
33220307,167.50598,-47.28522,False
33220308,167.50659,-47.28522,False
33220309,167.50719,-47.28522,False
33220332,167.5209,-47.28522,False
33220333,167.5215,-47.28522,False
33220334,167.5221,-47.28522,False
33220335,167.52269,-47.28522,False
33220336,167.52328,-47.28522,False
33220337,167.52388,-47.28522,False
33220338,167.52448,-47.28522,False
33220339,167.52507,-47.28522,False
33220340,167.52568,-47.28522,False
33220341,167.52628,-47.28522,False
33220342,167.52687,-47.28522,False
33220343,167.52747,-47.28522,False
33220344,167.52806,-47.28522,False
33220345,167.52866,-47.28522,False
33220346,167.52925,-47.28522,False
33220347,167.52985,-47.28522,False
33220348,167.53044,-47.28522,False
33220349,167.53104,-47.28522,False
33220350,167.53165,-47.28522,False
33220351,167.53224,-47.28522,False
33220352,167.53284,-47.28522,False
33220353,167.53343,-47.28522,False
33220354,167.53403,-47.28522,False
33220355,167.53462,-47.28522,False
33220356,167.53522,-47.28522,False
33220357,167.53581,-47.28522,False
33220358,167.5364,-47.28522,False
33220359,167.537,-47.28522,False
33220360,167.5376,-47.28522,False
33220361,167.53821,-47.28522,False
33220362,167.5388,-47.28522,False
33220363,167.5394,-47.28522,False
33220364,167.54,-47.28522,False
33220365,167.54059,-47.28522,False
33240623,167.49048,-47.28477,False
33240624,167.49107,-47.28477,False
33240625,167.49167,-47.28477,False
33240626,167.49226,-47.28477,False
33240627,167.49286,-47.28477,False
33240628,167.49347,-47.28477,False
33240629,167.49406,-47.28477,False
33240630,167.49466,-47.28477,False
33240631,167.49525,-47.28477,False
33240632,167.49585,-47.28477,False
33240633,167.49644,-47.28477,False
33240634,167.49704,-47.28477,False
33240635,167.49763,-47.28477,False
33240636,167.49823,-47.28477,False
33240645,167.5036,-47.28477,False
33240646,167.5042,-47.28477,False
33240647,167.50479,-47.28477,False
33240648,167.50539,-47.28477,False
33240649,167.50598,-47.28477,False
33240650,167.50659,-47.28477,False
33240651,167.50719,-47.28477,False
33240652,167.50778,-47.28477,False
33240653,167.50838,-47.28477,False
33240674,167.5209,-47.28477,False
33240675,167.5215,-47.28477,False
33240676,167.5221,-47.28477,False
33240677,167.52269,-47.28477,False
33240678,167.52328,-47.28477,False
33240679,167.52388,-47.28477,False
33240680,167.52448,-47.28477,False
33240681,167.52507,-47.28477,False
33240682,167.52568,-47.28477,False
33240683,167.52628,-47.28477,False
33240684,167.52687,-47.28477,False
33240685,167.52747,-47.28477,False
33240686,167.52806,-47.28477,False
33240687,167.52866,-47.28477,False
33240688,167.52925,-47.28477,False
33240689,167.52985,-47.28477,False
33240690,167.53044,-47.28477,False
33240691,167.53104,-47.28477,False
33240692,167.53165,-47.28477,False
33240693,167.53224,-47.28477,False
33240694,167.53284,-47.28477,False
33240695,167.53343,-47.28477,False
33240696,167.53403,-47.28477,False
33240697,167.53462,-47.28477,False
33240698,167.53522,-47.28477,False
33240699,167.53581,-47.28477,False
33240700,167.5364,-47.28477,False
33240701,167.537,-47.28477,False
33240702,167.5376,-47.28477,False
33240703,167.53821,-47.28477,False
33240704,167.5388,-47.28477,False
33240705,167.5394,-47.28477,False
33240706,167.54,-47.28477,False
33240707,167.54059,-47.28477,False
33240708,167.54118,-47.28477,False
33260964,167.48988,-47.28432,False
33260965,167.49048,-47.28432,False
33260966,167.49107,-47.28432,False
33260967,167.49167,-47.28432,False
33260968,167.49226,-47.28432,False
33260969,167.49286,-47.28432,False
33260970,167.49347,-47.28432,False
33260971,167.49406,-47.28432,False
33260972,167.49466,-47.28432,False
33260973,167.49525,-47.28432,False
33260974,167.49585,-47.28432,False
33260975,167.49644,-47.28432,False
33260976,167.49704,-47.28432,False
33260977,167.49763,-47.28432,False
33260978,167.49823,-47.28432,False
33260979,167.49883,-47.28432,False
33260980,167.49942,-47.28432,False
33260981,167.50003,-47.28432,False
33260984,167.50182,-47.28432,False
33260985,167.50241,-47.28432,False
33260986,167.503,-47.28432,False
33260987,167.5036,-47.28432,False
33260988,167.5042,-47.28432,False
33260989,167.50479,-47.28432,False
33260990,167.50539,-47.28432,False
33260991,167.50598,-47.28432,False
33260992,167.50659,-47.28432,False
33260993,167.50719,-47.28432,False
33260994,167.50778,-47.28432,False
33260995,167.50838,-47.28432,False
33260996,167.50897,-47.28432,False
33260997,167.50957,-47.28432,False
33260998,167.51016,-47.28432,False
33261013,167.51912,-47.28432,False
33261014,167.51971,-47.28432,False
33261015,167.52031,-47.28432,False
33261016,167.5209,-47.28432,False
33261017,167.5215,-47.28432,False
33261018,167.5221,-47.28432,False
33261019,167.52269,-47.28432,False
33261020,167.52328,-47.28432,False
33261021,167.52388,-47.28432,False
33261022,167.52448,-47.28432,False
33261023,167.52507,-47.28432,False
33261024,167.52568,-47.28432,False
33261025,167.52628,-47.28432,False
33261026,167.52687,-47.28432,False
33261027,167.52747,-47.28432,False
33261028,167.52806,-47.28432,False
33261029,167.52866,-47.28432,False
33261030,167.52925,-47.28432,False
33261031,167.52985,-47.28432,False
33261032,167.53044,-47.28432,False
33261033,167.53104,-47.28432,False
33261034,167.53165,-47.28432,False
33261035,167.53224,-47.28432,False
33261036,167.53284,-47.28432,False
33261037,167.53343,-47.28432,False
33261038,167.53403,-47.28432,False
33261039,167.53462,-47.28432,False
33261040,167.53522,-47.28432,False
33261041,167.53581,-47.28432,False
33261042,167.5364,-47.28432,False
33261043,167.537,-47.28432,False
33261044,167.5376,-47.28432,False
33261045,167.53821,-47.28432,False
33261046,167.5388,-47.28432,False
33261047,167.5394,-47.28432,False
33261048,167.54,-47.28432,False
33261049,167.54059,-47.28432,False
33261050,167.54118,-47.28432,False
33281309,167.49167,-47.283875,False
33281310,167.49226,-47.283875,False
33281311,167.49286,-47.283875,False
33281312,167.49347,-47.283875,False
33281313,167.49406,-47.283875,False
33281314,167.49466,-47.283875,False
33281315,167.49525,-47.283875,False
33281316,167.49585,-47.283875,False
33281317,167.49644,-47.283875,False
33281318,167.49704,-47.283875,False
33281319,167.49763,-47.283875,False
33281320,167.49823,-47.283875,False
33281321,167.49883,-47.283875,False
33281322,167.49942,-47.283875,False
33281323,167.50003,-47.283875,False
33281324,167.50063,-47.283875,False
33281325,167.50122,-47.283875,False
33281326,167.50182,-47.283875,False
33281327,167.50241,-47.283875,False
33281328,167.503,-47.283875,False
33281329,167.5036,-47.283875,False
33281330,167.5042,-47.283875,False
33281331,167.50479,-47.283875,False
33281332,167.50539,-47.283875,False
33281333,167.50598,-47.283875,False
33281334,167.50659,-47.283875,False
33281335,167.50719,-47.283875,False
33281336,167.50778,-47.283875,False
33281337,167.50838,-47.283875,False
33281338,167.50897,-47.283875,False
33281339,167.50957,-47.283875,False
33281340,167.51016,-47.283875,False
33281341,167.51076,-47.283875,False
33281342,167.51135,-47.283875,False
33281352,167.51732,-47.283875,False
33281354,167.51851,-47.283875,False
33281355,167.51912,-47.283875,False
33281356,167.51971,-47.283875,False
33281357,167.52031,-47.283875,False
33281358,167.5209,-47.283875,False
33281359,167.5215,-47.283875,False
33281360,167.5221,-47.283875,False
33281361,167.52269,-47.283875,False
33281362,167.52328,-47.283875,False
33281363,167.52388,-47.283875,False
33281364,167.52448,-47.283875,False
33281365,167.52507,-47.283875,False
33281366,167.52568,-47.283875,False
33281367,167.52628,-47.283875,False
33281368,167.52687,-47.283875,False
33281369,167.52747,-47.283875,False
33281370,167.52806,-47.283875,False
33281371,167.52866,-47.283875,False
33281372,167.52925,-47.283875,False
33281373,167.52985,-47.283875,False
33281374,167.53044,-47.283875,False
33281375,167.53104,-47.283875,False
33281376,167.53165,-47.283875,False
33281377,167.53224,-47.283875,False
33281378,167.53284,-47.283875,False
33281379,167.53343,-47.283875,False
33281380,167.53403,-47.283875,False
33281381,167.53462,-47.283875,False
33281382,167.53522,-47.283875,False
33281383,167.53581,-47.283875,False
33281384,167.5364,-47.283875,False
33281385,167.537,-47.283875,False
33281386,167.5376,-47.283875,False
33281387,167.53821,-47.283875,False
33281388,167.5388,-47.283875,False
33281389,167.5394,-47.283875,False
33281390,167.54,-47.283875,False
33281391,167.54059,-47.283875,False
33301653,167.49286,-47.283424,False
33301654,167.49347,-47.283424,False
33301655,167.49406,-47.283424,False
33301656,167.49466,-47.283424,False
33301657,167.49525,-47.283424,False
33301658,167.49585,-47.283424,False
33301659,167.49644,-47.283424,False
33301660,167.49704,-47.283424,False
33301661,167.49763,-47.283424,False
33301662,167.49823,-47.283424,False
33301663,167.49883,-47.283424,False
33301664,167.49942,-47.283424,False
33301665,167.50003,-47.283424,False
33301666,167.50063,-47.283424,False
33301667,167.50122,-47.283424,False
33301668,167.50182,-47.283424,False
33301669,167.50241,-47.283424,False
33301670,167.503,-47.283424,False
33301671,167.5036,-47.283424,False
33301672,167.5042,-47.283424,False
33301673,167.50479,-47.283424,False
33301674,167.50539,-47.283424,False
33301675,167.50598,-47.283424,False
33301676,167.50659,-47.283424,False
33301677,167.50719,-47.283424,False
33301678,167.50778,-47.283424,False
33301679,167.50838,-47.283424,False
33301680,167.50897,-47.283424,False
33301681,167.50957,-47.283424,False
33301682,167.51016,-47.283424,False
33301683,167.51076,-47.283424,False
33301684,167.51135,-47.283424,False
33301685,167.51195,-47.283424,False
33301686,167.51256,-47.283424,False
33301694,167.51732,-47.283424,False
33301695,167.51791,-47.283424,False
33301696,167.51851,-47.283424,False
33301697,167.51912,-47.283424,False
33301698,167.51971,-47.283424,False
33301699,167.52031,-47.283424,False
33301700,167.5209,-47.283424,False
33301701,167.5215,-47.283424,False
33301702,167.5221,-47.283424,False
33301703,167.52269,-47.283424,False
33301704,167.52328,-47.283424,False
33301705,167.52388,-47.283424,False
33301706,167.52448,-47.283424,False
33301707,167.52507,-47.283424,False
33301708,167.52568,-47.283424,False
33301709,167.52628,-47.283424,False
33301710,167.52687,-47.283424,False
33301711,167.52747,-47.283424,False
33301712,167.52806,-47.283424,False
33301713,167.52866,-47.283424,False
33301714,167.52925,-47.283424,False
33301715,167.52985,-47.283424,False
33301716,167.53044,-47.283424,False
33301717,167.53104,-47.283424,False
33301718,167.53165,-47.283424,False
33301719,167.53224,-47.283424,False
33301720,167.53284,-47.283424,False
33301721,167.53343,-47.283424,False
33301722,167.53403,-47.283424,False
33301723,167.53462,-47.283424,False
33301724,167.53522,-47.283424,False
33301725,167.53581,-47.283424,False
33301726,167.5364,-47.283424,False
33301727,167.537,-47.283424,False
33301728,167.5376,-47.283424,False
33301729,167.53821,-47.283424,False
33301730,167.5388,-47.283424,False
33301731,167.5394,-47.283424,False
33301732,167.54,-47.283424,False
33301733,167.54059,-47.283424,False
33321995,167.49286,-47.282974,False
33321996,167.49347,-47.282974,False
33321997,167.49406,-47.282974,False
33321998,167.49466,-47.282974,False
33321999,167.49525,-47.282974,False
33322000,167.49585,-47.282974,False
33322001,167.49644,-47.282974,False
33322002,167.49704,-47.282974,False
33322003,167.49763,-47.282974,False
33322004,167.49823,-47.282974,False
33322005,167.49883,-47.282974,False
33322006,167.49942,-47.282974,False
33322007,167.50003,-47.282974,False
33322008,167.50063,-47.282974,False
33322009,167.50122,-47.282974,False
33322010,167.50182,-47.282974,False
33322011,167.50241,-47.282974,False
33322012,167.503,-47.282974,False
33322013,167.5036,-47.282974,False
33322014,167.5042,-47.282974,False
33322015,167.50479,-47.282974,False
33322016,167.50539,-47.282974,False
33322017,167.50598,-47.282974,False
33322018,167.50659,-47.282974,False
33322019,167.50719,-47.282974,False
33322020,167.50778,-47.282974,False
33322021,167.50838,-47.282974,False
33322022,167.50897,-47.282974,False
33322023,167.50957,-47.282974,False
33322024,167.51016,-47.282974,False
33322025,167.51076,-47.282974,False
33322026,167.51135,-47.282974,False
33322027,167.51195,-47.282974,False
33322028,167.51256,-47.282974,False
33322029,167.51315,-47.282974,False
33322036,167.51732,-47.282974,False
33322037,167.51791,-47.282974,False
33322038,167.51851,-47.282974,False
33322039,167.51912,-47.282974,False
33322040,167.51971,-47.282974,False
33322041,167.52031,-47.282974,False
33322042,167.5209,-47.282974,False
33322043,167.5215,-47.282974,False
33322044,167.5221,-47.282974,False
33322045,167.52269,-47.282974,False
33322046,167.52328,-47.282974,False
33322047,167.52388,-47.282974,False
33322048,167.52448,-47.282974,False
33322049,167.52507,-47.282974,False
33322050,167.52568,-47.282974,False
33322051,167.52628,-47.282974,False
33322052,167.52687,-47.282974,False
33322053,167.52747,-47.282974,False
33322054,167.52806,-47.282974,False
33322055,167.52866,-47.282974,False
33322056,167.52925,-47.282974,False
33322057,167.52985,-47.282974,False
33322058,167.53044,-47.282974,False
33322059,167.53104,-47.282974,False
33322060,167.53165,-47.282974,False
33322061,167.53224,-47.282974,False
33322062,167.53284,-47.282974,False
33322063,167.53343,-47.282974,False
33322064,167.53403,-47.282974,False
33322065,167.53462,-47.282974,False
33322066,167.53522,-47.282974,False
33322067,167.53581,-47.282974,False
33322068,167.5364,-47.282974,False
33322069,167.537,-47.282974,False
33322070,167.5376,-47.282974,False
33322071,167.53821,-47.282974,False
33322072,167.5388,-47.282974,False
33322073,167.5394,-47.282974,False
33322074,167.54,-47.282974,False
33322075,167.54059,-47.282974,False
33322076,167.54118,-47.282974,False
33322077,167.54178,-47.282974,False
33342291,167.46542,-47.282524,False
33342292,167.46602,-47.282524,False
33342293,167.46661,-47.282524,False
33342338,167.49347,-47.282524,False
33342339,167.49406,-47.282524,False
33342340,167.49466,-47.282524,False
33342341,167.49525,-47.282524,False
33342342,167.49585,-47.282524,False
33342343,167.49644,-47.282524,False
33342344,167.49704,-47.282524,False
33342345,167.49763,-47.282524,False
33342346,167.49823,-47.282524,False
33342347,167.49883,-47.282524,False
33342348,167.49942,-47.282524,False
33342349,167.50003,-47.282524,False
33342350,167.50063,-47.282524,False
33342351,167.50122,-47.282524,False
33342352,167.50182,-47.282524,False
33342353,167.50241,-47.282524,False
33342354,167.503,-47.282524,False
33342355,167.5036,-47.282524,False
33342356,167.5042,-47.282524,False
33342357,167.50479,-47.282524,False
33342358,167.50539,-47.282524,False
33342359,167.50598,-47.282524,False
33342360,167.50659,-47.282524,False
33342361,167.50719,-47.282524,False
33342362,167.50778,-47.282524,False
33342363,167.50838,-47.282524,False
33342364,167.50897,-47.282524,False
33342365,167.50957,-47.282524,False
33342366,167.51016,-47.282524,False
33342367,167.51076,-47.282524,False
33342368,167.51135,-47.282524,False
33342369,167.51195,-47.282524,False
33342370,167.51256,-47.282524,False
33342371,167.51315,-47.282524,False
33342372,167.51375,-47.282524,False
33342377,167.51672,-47.282524,False
33342378,167.51732,-47.282524,False
33342379,167.51791,-47.282524,False
33342380,167.51851,-47.282524,False
33342381,167.51912,-47.282524,False
33342382,167.51971,-47.282524,False
33342383,167.52031,-47.282524,False
33342384,167.5209,-47.282524,False
33342385,167.5215,-47.282524,False
33342386,167.5221,-47.282524,False
33342387,167.52269,-47.282524,False
33342388,167.52328,-47.282524,False
33342389,167.52388,-47.282524,False
33342390,167.52448,-47.282524,False
33342391,167.52507,-47.282524,False
33342392,167.52568,-47.282524,False
33342393,167.52628,-47.282524,False
33342394,167.52687,-47.282524,False
33342395,167.52747,-47.282524,False
33342396,167.52806,-47.282524,False
33342397,167.52866,-47.282524,False
33342398,167.52925,-47.282524,False
33342399,167.52985,-47.282524,False
33342400,167.53044,-47.282524,False
33342401,167.53104,-47.282524,False
33342402,167.53165,-47.282524,False
33342403,167.53224,-47.282524,False
33342404,167.53284,-47.282524,False
33342405,167.53343,-47.282524,False
33342406,167.53403,-47.282524,False
33342407,167.53462,-47.282524,False
33342408,167.53522,-47.282524,False
33342409,167.53581,-47.282524,False
33342410,167.5364,-47.282524,False
33342411,167.537,-47.282524,False
33342412,167.5376,-47.282524,False
33342413,167.53821,-47.282524,False
33342414,167.5388,-47.282524,False
33342415,167.5394,-47.282524,False
33342416,167.54,-47.282524,False
33342417,167.54059,-47.282524,False
33342418,167.54118,-47.282524,False
33342419,167.54178,-47.282524,False
33342420,167.54237,-47.282524,False
33342421,167.54297,-47.282524,False
33342422,167.54356,-47.282524,False
33342423,167.54416,-47.282524,False
33342424,167.54477,-47.282524,False
33362632,167.46483,-47.282074,False
33362633,167.46542,-47.282074,False
33362634,167.46602,-47.282074,False
33362635,167.46661,-47.282074,False
33362636,167.46721,-47.282074,False
33362637,167.4678,-47.282074,False
33362638,167.46841,-47.282074,False
33362639,167.46901,-47.282074,False
33362640,167.4696,-47.282074,False
33362682,167.49466,-47.282074,False
33362683,167.49525,-47.282074,False
33362684,167.49585,-47.282074,False
33362685,167.49644,-47.282074,False
33362686,167.49704,-47.282074,False
33362687,167.49763,-47.282074,False
33362688,167.49823,-47.282074,False
33362689,167.49883,-47.282074,False
33362690,167.49942,-47.282074,False
33362691,167.50003,-47.282074,False
33362692,167.50063,-47.282074,False
33362693,167.50122,-47.282074,False
33362694,167.50182,-47.282074,False
33362695,167.50241,-47.282074,False
33362696,167.503,-47.282074,False
33362697,167.5036,-47.282074,False
33362698,167.5042,-47.282074,False
33362699,167.50479,-47.282074,False
33362700,167.50539,-47.282074,False
33362701,167.50598,-47.282074,False
33362702,167.50659,-47.282074,False
33362703,167.50719,-47.282074,False
33362704,167.50778,-47.282074,False
33362705,167.50838,-47.282074,False
33362706,167.50897,-47.282074,False
33362707,167.50957,-47.282074,False
33362708,167.51016,-47.282074,False
33362709,167.51076,-47.282074,False
33362710,167.51135,-47.282074,False
33362711,167.51195,-47.282074,False
33362712,167.51256,-47.282074,False
33362713,167.51315,-47.282074,False
33362714,167.51375,-47.282074,False
33362715,167.51434,-47.282074,False
33362716,167.51494,-47.282074,False
33362717,167.51553,-47.282074,False
33362718,167.51613,-47.282074,False
33362719,167.51672,-47.282074,False
33362720,167.51732,-47.282074,False
33362721,167.51791,-47.282074,False
33362722,167.51851,-47.282074,False
33362723,167.51912,-47.282074,False
33362724,167.51971,-47.282074,False
33362725,167.52031,-47.282074,False
33362726,167.5209,-47.282074,False
33362727,167.5215,-47.282074,False
33362728,167.5221,-47.282074,False
33362729,167.52269,-47.282074,False
33362730,167.52328,-47.282074,False
33362731,167.52388,-47.282074,False
33362732,167.52448,-47.282074,False
33362733,167.52507,-47.282074,False
33362734,167.52568,-47.282074,False
33362735,167.52628,-47.282074,False
33362736,167.52687,-47.282074,False
33362737,167.52747,-47.282074,False
33362738,167.52806,-47.282074,False
33362739,167.52866,-47.282074,False
33362740,167.52925,-47.282074,False
33362741,167.52985,-47.282074,False
33362742,167.53044,-47.282074,False
33362743,167.53104,-47.282074,False
33362744,167.53165,-47.282074,False
33362745,167.53224,-47.282074,False
33362746,167.53284,-47.282074,False
33362747,167.53343,-47.282074,False
33362748,167.53403,-47.282074,False
33362749,167.53462,-47.282074,False
33362750,167.53522,-47.282074,False
33362751,167.53581,-47.282074,False
33362752,167.5364,-47.282074,False
33362753,167.537,-47.282074,False
33362754,167.5376,-47.282074,False
33362755,167.53821,-47.282074,False
33362756,167.5388,-47.282074,False
33362757,167.5394,-47.282074,False
33362758,167.54,-47.282074,False
33362759,167.54059,-47.282074,False
33362760,167.54118,-47.282074,False
33362761,167.54178,-47.282074,False
33362762,167.54237,-47.282074,False
33362763,167.54297,-47.282074,False
33362764,167.54356,-47.282074,False
33362765,167.54416,-47.282074,False
33362766,167.54477,-47.282074,False
33362767,167.54536,-47.282074,False
33382974,167.46483,-47.281624,False
33382975,167.46542,-47.281624,False
33382976,167.46602,-47.281624,False
33382977,167.46661,-47.281624,False
33382978,167.46721,-47.281624,False
33382979,167.4678,-47.281624,False
33382980,167.46841,-47.281624,False
33382981,167.46901,-47.281624,False
33382982,167.4696,-47.281624,False
33382983,167.4702,-47.281624,False
33382984,167.4708,-47.281624,False
33382985,167.47139,-47.281624,False
33382986,167.47198,-47.281624,False
33382987,167.47258,-47.281624,False
33383025,167.49525,-47.281624,False
33383026,167.49585,-47.281624,False
33383027,167.49644,-47.281624,False
33383028,167.49704,-47.281624,False
33383029,167.49763,-47.281624,False
33383030,167.49823,-47.281624,False
33383031,167.49883,-47.281624,False
33383032,167.49942,-47.281624,False
33383033,167.50003,-47.281624,False
33383034,167.50063,-47.281624,False
33383035,167.50122,-47.281624,False
33383036,167.50182,-47.281624,False
33383037,167.50241,-47.281624,False
33383038,167.503,-47.281624,False
33383039,167.5036,-47.281624,False
33383040,167.5042,-47.281624,False
33383041,167.50479,-47.281624,False
33383042,167.50539,-47.281624,False
33383043,167.50598,-47.281624,False
33383044,167.50659,-47.281624,False
33383045,167.50719,-47.281624,False
33383046,167.50778,-47.281624,False
33383047,167.50838,-47.281624,False
