Station,Latitude,Longitude,Elevation,NZS1170SiteClass,Vs30,Sigmaln_Vs30,Q_Vs30,Vs30_Ref,T_median,sigmaln_T,Q_T,D_T,T_Ref,Z1.0_median,sigmaln_Z1.0,Q_Z1.0,Z1.0_Bedrock,Z1.0_Ref,Z2.5_median,sigmaln_Z2.5,Q_Z2.5,Z2.5_Ref,Reference_site,TopoT_median,Deeprock_T,District,,,,,,,,,,,,,,,,,
051B,-41.75549051,171.5989218,5,D,300,0.2,Q3,McVerry (2011),2.8,0.2,Q2,Mw,Unpub HVSR (Van Houtte),85,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),375,0.5,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
051D,-41.75549051,171.5989218,5,D,300,0.2,Q3,McVerry (2011),2.8,0.2,Q2,Mw,Unpub HVSR (Van Houtte),85,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),375,0.5,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
052A,-42.11659981,171.8604234,189,C,333,0.2,Q3,McVerry (2011),0.3,0.3,Q3,I,McVerry (2011),48,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
053A,-42.3786074,172.3329281,586,C,391,0.2,Q3,McVerry (2011),0.27,0.3,Q3,I,McVerry (2011),38,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
056A,-41.27578377,173.2851453,7,C,340,0.2,Q3,Tracey & Wotherspoon (2021),0.07,0.3,Q3,I,McVerry (2011),50,0.3,Q3,1,Tracey & Wotherspoon (2021),675,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
057A,-42.71781202,170.9643089,6,D,278,0.2,Q3,McVerry (2011),1.1,0.3,Q3,I,Unpub HVSR (Van Houtte),88,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),2225,0.5,Q3,NZVM (2021),0,0,0,Westland,,,,,,,,,,,,,,,,,
070A,-45.41637366,167.7192512,212,D,298,0.2,Q3,McVerry (2011),2.7,0.1,Q1,I,Manea et al. 2021 unpublished,200,0.5,Q3,1,Kaiser et al. (2017),1325,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
075A,-46.23420328,169.738873,4,D,400,0.2,Q3,Cousins et al. (2006),0.6,0.3,Q3,I,Cousins et al. (1996),63,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),375,0.3,Q3,NZVM (2021),0,0,0,Otago,,,,,,,,,,,,,,,,,
081A,-38.98874056,175.8059859,375,D,200,0.2,Q3,McVerry (2011),2.3,0.3,Q3,I,McVerry (2011),143,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),1375,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
083A,-41.83109247,171.6606222,20,B,1000,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,Kaiser et al. 2017,15,0.3,Q3,1,NSHM (2021) ,375,0.5,Q3,NZVM (2021),1,0,0,Nelson,,,,,,,,,,,,,,,,,
085D,-38.11352569,176.8169014,29,C,350,0.2,Q3,Kaiser et al. 2017,0.33,0.3,Q3,I,Kaiser et al. 2017,15,0.2,Q3,1,Cousins et al. (1988),625,0.5,Q3,NZVM (2021),0,0,0,South Auckland,,,,,,,,,,,,,,,,,
085M,-38.11300868,176.8168764,20,C,350,0.2,Q3,Kaiser et al. 2017,0.33,0.3,Q3,I,Kaiser et al. 2017,15,0.2,Q3,1,Cousins et al. (1988),625,0.5,Q3,NZVM (2021),0,0,0,South Auckland,,,,,,,,,,,,,,,,,
085N,-38.11311168,176.8147154,20,C,350,0.2,Q3,Kaiser et al. 2017,0.33,0.3,Q3,I,Kaiser et al. 2017,15,0.2,Q3,1,Cousins et al. (1988),625,0.5,Q3,NZVM (2021),0,0,0,South Auckland,,,,,,,,,,,,,,,,,
087B,-39.71655398,175.139675,41,B,800,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,Kaiser et al. 2017,0,0.5,Q3,1,Kaiser et al. (2017),675,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
089A,-44.69465812,169.1430744,304,D,326,0.2,Q3,McVerry (2011),3.4,0.1,Q1,I,Manea et al. 2021 unpublished,253,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.3,Q3,NZVM (2021),0,0,0,Otago,,,,,,,,,,,,,,,,,
103A,-42.33380591,172.1806264,435,C,465,0.2,Q3,McVerry (2011),0.23,0.3,Q3,I,Unpub HVSR (Van Houtte),58,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
113A,-37.87352279,177.5847115,29,C,522,0.2,Q3,McVerry (2011),0.15,0.3,Q3,I,McVerry (2011),33,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.5,Q3,NZVM (2021),0,0,0,Gisborne,,,,,,,,,,,,,,,,,
114A,-40.18046453,175.4304768,99,D,387,0.2,Q3,McVerry (2011),1,0.3,Q3,I,McVerry (2011),83,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),375,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
118B,-45.03866779,169.2192734,196,C,520,0.2,Q3,McVerry (2011),0.3,0.3,Q3,I,McVerry (2011),48,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.3,Q3,NZVM (2021),0,0,0,Otago,,,,,,,,,,,,,,,,,
120A,-40.33496887,175.8681817,91,D,290,0.2,Q3,McVerry (2011),1.8,0.11,Q2,I,Unpub HVSR (Van Houtte),83,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
122A,-41.80249356,172.3248308,164,D,500,0.2,Q3,McVerry (2011),1.6,0.3,Q3,I,Unpub HVSR (Van Houtte),213,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),375,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
123A,-41.08329987,175.1445516,119,C,506,0.2,Q3,NSHM 2021,0.13,0.3,Q3,I,McVerry (2011),10,0.3,Q3,1,Kaiser et al. (2017),325,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
129A,-41.79999351,172.3271308,166,D,500,0.2,Q3,McVerry (2011),1.9,0.1,Q1,Mw,Manea et al. 2021 unpublished,233,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),375,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
130B,-41.6695927,173.2029425,362,D,367,0.2,Q3,McVerry (2011),0.85,0.3,Q3,I,McVerry (2011),178,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.3,Q3,NZVM (2021),0,0,0,Marlborough,,,,,,,,,,,,,,,,,
257A,-41.11017929,173.0118426,5,D,210,0.2,Q3,Cousins et al. (2006),2,0.3,Q3,I,Cousins et al. (1996),353,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),425,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
259A,-41.27108366,173.2832453,3,D,335,0.2,Q3,Tracey & Wotherspoon (2021),0.7,0.2,Q2,Mw,Unpub HVSR (Kaiser),50,0.3,Q3,1,Kaiser et al. (2017),1625,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
262A,-41.28888587,174.0082544,2,C,400,0.2,Q3,McVerry (2011),0.27,0.3,Q3,I,McVerry (2011),43,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,0,Marlborough,,,,,,,,,,,,,,,,,
264A,-41.54358894,172.881539,290,D,390,0.2,Q3,McVerry (2011),1.3,0.3,Q3,I,McVerry (2011),200,0.3,Q3,1,Kaiser et al. (2017),875,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
265A,-41.80219354,172.3182307,162,D,280,0.2,Q3,McVerry (2011),2.3,0.3,Q3,I,McVerry (2011),158,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),375,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
266A,-41.75549051,171.5990218,5,D,300,0.2,Q3,McVerry (2011),2.8,0.2,Q2,Mw,Unpub HVSR (Van Houtte),85,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),375,0.5,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
267A,-42.11659981,171.8604234,189,C,333,0.2,Q3,McVerry (2011),0.3,0.3,Q3,I,McVerry (2011),48,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
268A,-42.44890609,171.2107134,13,D,210,0.2,Q3,McVerry (2011),1,0.2,Q2,Mw,McVerry (2011),73,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),1425,0.5,Q3,NZVM (2021),0,0,0,Westland,,,,,,,,,,,,,,,,,
270A,-42.40751156,173.6820453,14,C,500,0.2,Q3,McVerry (2011),0.15,0.3,Q3,I,McVerry (2011),10,0.3,Q3,1,Kaiser et al. (2017),4875,0.3,Q3,NZVM (2021),0,0,0,Marlborough,,,,,,,,,,,,,,,,,
272A,-42.71771202,170.9643089,6,D,278,0.2,Q3,McVerry (2011),0.76,0.3,Q3,I,McVerry (2011),88,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),2225,0.5,Q3,NZVM (2021),0,0,0,Westland,,,,,,,,,,,,,,,,,
275A,-43.48893576,172.5382254,30,D,400,0.2,Q3,McVerry (2011),6.79,0.1,Q1,Ma,Stolte et al. 2021,593,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),2675,0.3,Q3,NZVM (2021),0,0,0,Canterbury,,,,,,,,,,,,,,,,,
301A,-40.35526874,175.6151784,32,D,341,0.2,Q3,McVerry (2011),0.75,0.3,Q3,I,McVerry (2011),63,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
340A,-40.38626942,175.6164783,42,D,283,0.2,Q3,McVerry (2011),0.96,0.3,Q3,I,McVerry (2011),78,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
465A,-41.20578622,174.9543667,14,C,600,0.2,Q3,Kaiser et al. 2017,0.1,0.3,Q3,I,Kaiser et al. 2017,15,0.1,Q2,1,Boon et al. (2010),275,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
465B,-41.20578622,174.9543667,14,C,600,0.2,Q3,Kaiser et al. 2017,0.1,0.3,Q3,I,Kaiser et al. 2017,15,0.1,Q2,1,Boon et al. (2010),275,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
467A,-41.24248694,174.9023659,2,D,218,0.2,Q3,McVerry (2011),1.5,0.3,Q3,I,Boon et al. (2010),228,0.1,Q2,1,Boon et al. (2010),275,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
507A,-45.10007459,170.9695962,8,C,312,0.2,Q3,McVerry (2011),0.38,0.3,Q3,I,McVerry (2011),53,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),1175,0.3,Q3,NZVM (2021),0,0,0,Otago,,,,,,,,,,,,,,,,,
601A,-41.2262865,174.8718656,5,E,161,0.2,Q3,McVerry (2011),2.3,0.3,Q3,I,Boon et al. (2010),299,0.1,Q2,1,Boon et al. (2010),325,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
602C,-41.19028581,174.9279664,27,B,800,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),28,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
603B,-41.223721,174.859994,3,B,800,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),18,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
644C,-41.2186877,174.8825963,3,D,189,0.2,Q3,McVerry (2011),2,0.3,Q3,I,Boon et al. (2010),259,0.1,Q2,1,Boon et al. (2010),325,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
648A,-41.27748744,174.7734641,20,C,330,0.2,Q3,McVerry (2011),0.35,0.2,Q2,I,Kaiser et al. 2019,8,0.1,Q2,1,Hill et al. (2021),325,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
705B,-41.13878445,174.8506657,19,C,570,0.2,Q3,McVerry (2011),0.15,0.3,Q3,I,McVerry (2011),33,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
707A,-41.13908445,174.8501657,22,C,570,0.2,Q3,McVerry (2011),0.15,0.3,Q3,I,McVerry (2011),33,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
708A,-41.13128425,174.8389655,3,C,275,0.2,Q3,McVerry (2011),0.4,0.1,Q1,Ms,Manea et al. 2021 unpublished,25,0.5,Q2,1,Kaiser et al. (2017),325,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
900C,-41.28908772,174.7798641,2,D,250,0.2,Q3,McVerry (2011),0.77,0.2,Q2,I,Kaiser et al. 2019,61,0.1,Q2,1,Hill et al. (2021),325,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
913A,-41.28748767,174.7726641,53,B,1000,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,Semmens et al. (2010),0,0.1,Q2,1,Hill et al. (2021),325,0.5,Q3,NZVM (2021),0,0.15,0,Wellington,,,,,,,,,,,,,,,,,
918B,-41.28408758,174.768164,122,B,1000,0.2,Q3,NSHM 2021,0.05,0.3,Q3,Mw,NSHM (2021),15,0.3,Q3,1,NSHM (2021) ,325,0.5,Q3,NZVM (2021),0,0.3,0,Wellington,,,,,,,,,,,,,,,,,
918C,-41.28448759,174.768164,124,B,1000,0.2,Q3,NSHM 2021,0.05,0.3,Q3,Mw,NSHM (2021),15,0.3,Q3,1,NSHM (2021) ,325,0.5,Q3,NZVM (2021),0,0.3,0,Wellington,,,,,,,,,,,,,,,,,
921A,-41.27748744,174.7734641,20,C,330,0.2,Q3,McVerry (2011),0.35,0.2,Q2,I,Kaiser et al. 2019,8,0.1,Q2,1,Hill et al. (2021),325,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
925A,-41.26578352,173.2773453,3,D,350,0.2,Q3,Tracey & Wotherspoon (2021),0.8,0.3,Q3,I,Kaiser et al. 2017,52,0.3,Q3,1,Kaiser et al. (2017),2825,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
926A,-39.48825317,176.9168978,17,C,429,0.2,Q3,NSHM 2021,0.07,0.3,Q3,I,McVerry (2011),14,0.05,Q1,1,Site Investigation Data,6625,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
931B,-38.08572492,176.7030001,31,D,320,0.2,Q3,McVerry (2011),0.63,0.3,Q3,I,McVerry (2011),58,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,0,South Auckland,,,,,,,,,,,,,,,,,
933B,-37.69871651,176.1581949,19,D,229,0.2,Q3,McVerry (2011),3.1,0.2,Q2,I,Wotherspoon unpublished,141,0.229,Q2,1,Stolte et al. 2021 unpublished,775,0.5,Q3,NZVM (2021),0,0,0,South Auckland,,,,,,,,,,,,,,,,,
940A,-45.0316659,168.6630661,316,D,354,0.2,Q3,McVerry (2011),1.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,73,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.3,Q3,NZVM (2021),0,0,0,Otago,,,,,,,,,,,,,,,,,
BENS,-44.562968,170.192979,564,B,800,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),28,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,0,Otago,,,,,,,,,,,,,,,,,
BFZ,-40.67964728,176.2462451,405,B,800,0.2,Q3,NSHM 2021,0.04,0.1,Q1,Mw,Manea et al. 2021 unpublished,0,0.1,Q2,1,Kaiser et al. (2017),325,0.5,Q3,NZVM (2021),0,0.83,0,Wellington,,,,,,,,,,,,,,,,,
BMTS,-41.191372,174.92603,217,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,275,0.5,Q3,NZVM (2021),1,0,0,Wellington,,,,,,,,,,,,,,,,,
BTWS,-41.38923599,173.1285128,93,D,500,0.2,Q3,Tracey & Wotherspoon (2021),0.7,0.3,Q3,I,Unpub HVSR (Kaiser),40,0.3,Q3,1,Kaiser et al. (2017),625,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
CSBF,-45.293067,166.869341,80,A,1500,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),0,0.5,Q3,1,Kaiser et al. (2017),375,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
CVZ,-44.38318,171.00616,303,A,1500,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,0,0.3,Q3,1,Kaiser et al. (2017),1525,0.3,Q3,NZVM (2021),0,0,0,Canterbury,,,,,,,,,,,,,,,,,
D13C,-43.606541,172.644913,259,B,1000,0.2,Q3,NSHM 2021,0.05,0.3,Q3,Mw,NSHM (2021),15,0.3,Q3,1,NSHM (2021) ,1575,0.3,Q3,NZVM (2021),0,0.3,0,Canterbury,,,,,,,,,,,,,,,,,
DAVS,-41.20578668,174.9543598,496,D,300,0.2,Q3,NSHM 2021,0.6289,0.3081,Q1,I,Stolte et al. 2021,35,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
DCDS,-45.87433511,170.5021555,33,B,600,0.2,Q3,Cousins et al. (2006),0.05,0.1,Q1,I,Manea et al. 2021 unpublished,27,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,1,Otago,,,,,,,,,,,,,,,,,
DCZ,-45.46471319,167.1535335,384,A,1500,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mn,Manea et al. 2021 unpublished,0,0.1,Q1,1,Kaiser et al. (2017),425,0.5,Q3,NZVM (2021),1,0,0,Southland,,,,,,,,,,,,,,,,,
DECF,-45.202565,166.972743,260,A,1500,0.2,Q3,NSHM 2021,0.05,0.3,Q3,I,NSHM (2021),0,0.5,Q3,1,Kaiser et al. (2017),375,0.5,Q3,NZVM (2021),0,0,0,Southland,,,,,,,,,,,,,,,,,
DGNS,-45.8625648,170.5139057,4,B,600,0.2,Q3,Kaiser et al. 2017,0.064,0.033,Q1,Mw,Stolte et al. 2021 unpublished,38,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.3,Q3,NZVM (2021),0,0,1,Otago,,,,,,,,,,,,,,,,,
DSZ,-41.74496082,171.8046144,193,B,800,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,40,0.1,Q2,1,Kaiser et al. (2017),375,0.5,Q3,NZVM (2021),0,0.33,0,Nelson,,,,,,,,,,,,,,,,,
FAIS,-41.2074,174.9401,908,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,275,0.5,Q3,NZVM (2021),0,0.27,0,Wellington,,,,,,,,,,,,,,,,,
FDCS,-44.09865703,170.8286999,0,D,301,0.2,Q3,Cousins et al. (2006),2.2,0.1,Q1,I,Manea et al. 2021 unpublished,515,0.3,Q3,0,NZVM (2021),525,0.3,Q3,NZVM (2021),0,0,0,Canterbury,,,,,,,,,,,,,,,,,
FOZ,-43.53209931,169.8154798,165,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,Mw,Manea et al. 2021 unpublished,0,0.5,Q3,1,Kaiser et al. (2017),325,0.5,Q3,NZVM (2021),1,0,0,Westland,,,,,,,,,,,,,,,,,
HAZ,-37.7561,177.7826,18,B,600,0.2,Q3,Kaiser et al. 2017,0.06,0.1,Q1,I,Manea et al. 2021 unpublished,25,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),275,0.5,Q3,NZVM (2021),0,0,0,Gisborne,,,,,,,,,,,,,,,,,
HIBS,-41.1399,175.0359,11,D,500,0.2,Q3,NSHM 2021,1,0.2,Q2,I,Manea et al. 2021 unpublished,103,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.3,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
HMCS,-42.716922,170.9639589,28,D,278,0.2,Q3,McVerry (2011),0.76,0.3,Q3,I,Unpub HVSR (Van Houtte),68,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),2225,0.5,Q3,NZVM (2021),0,0,0,Westland,,,,,,,,,,,,,,,,,
HSES,-42.52324224,172.8304938,112,D,280,0.2,Q3,Commercial Client - Hamner,0.71,0.1,Q1,Mw,Manea et al. 2021 unpublished,190,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.3,Q3,NZVM (2021),0,0,0,Canterbury,,,,,,,,,,,,,,,,,
HSSS,-41.15193505,174.9814773,99,C,526,0.2,Q3,NSHM 2021,0.22,0.2,Q2,Mw,Manea et al. 2021 unpublished,9,0.05,Q1,1,Site Investigation Data,275,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
