ID,Station,Latitude,Longitude,Vs30,q,σln(VS30),SMS,Note,Source,,
118,SCPT_14538,-43.57517125,172.6427437,382.49,2,,N,NZGD Vs Profiles,,,
119,SCPT_14541,-43.57146964,172.7116271,431.14,2,,N,NZGD Vs Profiles,,,
120,SCPT_14550,-43.57034426,172.6827806,401.34,2,,N,NZGD Vs Profiles,,,
121,SCPT_14539,-43.57544842,172.6426925,426.24,2,,N,NZGD Vs Profiles,,,
122,SCPT_126232,-37.67250688,176.1623993,190.44,2,,N,NZGD Vs Profiles,,,
123,SCPT_128450,-37.671587,176.161096,239.54,2,,N,NZGD Vs Profiles,,,
124,SCPT_154032,-37.66429,176.200125,231.13,2,,N,NZGD Vs Profiles,,,
125,SCPT_205817,-37.695901,176.06498,232.27,2,,N,NZGD Vs Profiles,,,
126,SCPT_217000,-37.66565,175.507639,229.2,2,,N,NZGD Vs Profiles,,,
127,SDMT_92524,-37.81417975,175.3419468,228.81,2,,N,NZGD Vs Profiles,,,
128,SDMT_92525,-37.81467481,175.3424281,226.37,2,,N,NZGD Vs Profiles,,,
129,SDMT_92526,-37.69950771,175.2452876,335.06,2,,N,NZGD Vs Profiles,,,
130,SDMT_92527,-37.70537019,175.2511698,223.6,2,,N,NZGD Vs Profiles,,,
131,SDMT_92534,-37.74725903,175.3073666,243.46,2,,N,NZGD Vs Profiles,,,
132,SDMT_92535,-37.76110836,175.318444,181.92,2,,N,NZGD Vs Profiles,,,
133,SDMT_92536,-37.7610017,175.3188266,149.46,2,,N,NZGD Vs Profiles,,,
134,SDMT_92538,-37.77090352,175.3307834,208.92,2,,N,NZGD Vs Profiles,,,
135,SDMT_92539,-37.77745578,175.3339184,187.65,2,,N,NZGD Vs Profiles,,,
136,SDMT_92540,-37.792829,175.3439068,156.76,2,,N,NZGD Vs Profiles,,,
137,SDMT_92541,-37.79254624,175.3436253,234.52,2,,N,NZGD Vs Profiles,,,
138,SDMT_92542,-37.79357053,175.345134,243.46,2,,N,NZGD Vs Profiles,,,
139,SDMT_92543,-37.80994518,175.3437211,222.81,2,,N,NZGD Vs Profiles,,,
140,SDMT_92544,-37.81062086,175.3432768,211.02,2,,N,NZGD Vs Profiles,,,
141,SDMT_92545,-37.8164894,175.3431671,262.64,2,,N,NZGD Vs Profiles,,,
142,SDMT_92546,-37.81647864,175.3423489,256.85,2,,N,NZGD Vs Profiles,,,
143,SDMT_92547,-37.79026501,175.3409756,266.71,2,,N,NZGD Vs Profiles,,,
144,SDMT_92548,-37.81079467,175.343146,279.46,2,,N,NZGD Vs Profiles,,,
145,SDMT_92549,-37.80964524,175.3443023,304.35,2,,N,NZGD Vs Profiles,,,
146,SDMT_92554,-37.79008624,175.3411744,271.56,2,,N,NZGD Vs Profiles,,,
147,SDMT_92555,-37.76641788,175.3265787,175.53,2,,N,NZGD Vs Profiles,,,
148,SDMT_92556,-37.76649217,175.3264675,180.49,2,,N,NZGD Vs Profiles,,,
149,SDMT_92557,-37.76637106,175.3266681,182.72,2,,N,NZGD Vs Profiles,,,
150,SDMT_100703,-37.68911203,175.1836813,232.56,2,,N,NZGD Vs Profiles,,,
151,SDMT_122141,-37.69200133,176.2389307,195.75,2,,N,NZGD Vs Profiles,,,
152,SDMT_122142,-37.69109436,176.2369184,148.54,2,,N,NZGD Vs Profiles,,,
153,SDMT_123178,-36.83850719,174.7579103,172.93,2,,N,NZGD Vs Profiles,,,
154,SDMT_123208,-36.83852247,174.7559557,175.51,2,,N,NZGD Vs Profiles,,,
155,SDMT_139896,-37.79169366,175.2913497,218.95,2,,N,NZGD Vs Profiles,,,
156,SDMT_139897,-37.791576,175.291416,247.99,2,,N,NZGD Vs Profiles,,,
157,SDMT_141748,-36.66293171,174.4335251,154.47,2,,N,NZGD Vs Profiles,,,
158,SDMT_156435,-37.6816554,176.1689783,257.29,2,,N,NZGD Vs Profiles,,,
159,SDMT_156436,-37.68170598,176.1694188,189.34,2,,N,NZGD Vs Profiles,,,
160,SDMT_156437,-37.68197314,176.1691442,177.73,2,,N,NZGD Vs Profiles,,,
161,SDMT_156438,-37.68224176,176.1690137,249.78,2,,N,NZGD Vs Profiles,,,
162,SDMT_156439,-37.68215468,176.1695318,212.22,2,,N,NZGD Vs Profiles,,,
163,SDMT_167216,-36.86786691,174.7627401,188.34,2,,N,NZGD Vs Profiles,,,
164,SDMT_167294,-36.86789512,174.7627939,179.91,2,,N,NZGD Vs Profiles,,,
165,SDMT_167295,-36.86776399,174.7629034,188.55,2,,N,NZGD Vs Profiles,,,
166,SDMT_167297,-36.8677913,174.7630016,185.56,2,,N,NZGD Vs Profiles,,,
167,SDMT_173187,-37.71743628,176.3207217,221.33,2,,N,NZGD Vs Profiles,,,
168,SDMT_178944,-37.71002831,176.1003606,128.2,2,,N,NZGD Vs Profiles,,,
169,SDMT_178947,-37.71232476,176.1036423,121.36,2,,N,NZGD Vs Profiles,,,
170,SDMT_183367,-37.70426,176.12198,226.65,2,,N,NZGD Vs Profiles,,,
171,SDMT_66983,-36.96135191,174.7762089,209.73,2,,N,NZGD Vs Profiles,,,
172,SDMT_66984,-36.96139696,174.77621,197.22,2,,N,NZGD Vs Profiles,,,
173,SDMT_67002,-36.95971575,174.7773936,205.43,2,,N,NZGD Vs Profiles,,,
174,SDMT_67003,-36.96289935,174.7808323,174.69,2,,N,NZGD Vs Profiles,,,
175,SDMT_67004,-36.9645526,174.7797001,137.39,2,,N,NZGD Vs Profiles,,,
